user_id,movie_id,movie_score,predict_score
1004613,1291835,4,3.71
1004613,1291937,5,3.96
1004613,1292000,4,4.51
1004613,1292001,4,4.23
1004613,1292055,5,4.16
1004613,1292062,4,4.19
1004613,1292063,4,4.42
1004613,1292223,4,4.17
1004613,1292268,4,3.79
1004613,1292528,4,4.13
1004613,1292722,5,3.88
1004613,1293013,2,3.49
1004613,1293182,4,4.61
1004613,1293350,5,4.31
1004613,1293399,3,4.24
1004613,1294262,4,3.21
1004613,1294950,2,3.3
1004613,1294963,3,2.98
1004613,1295242,3,2.93
1004613,1295469,0,2.48
1004613,1295644,4,4.45
1004613,1296339,4,4.13
1004613,1297544,5,3.38
1004613,1299603,4,3.87
1004613,1300300,3,3.4
1004613,1300656,3,3.5
1004613,1304624,3,3.22
1004613,1304970,3,3.27
1004613,1305224,4,3.41
1004613,1306612,3,3.19
1004613,1307023,3,2.43
1004613,1307394,0,3.62
1004613,1307906,0,2.72
1004613,1308587,3,2.73
1004613,1308819,3,2.93
1004613,1309054,4,3.34
1004613,1315316,4,3.26
1004613,1315574,4,3.3
1004613,1418192,4,3.3
1004613,1418752,4,3.4
1004613,1428878,3,3.25
1004613,1433330,0,2.84
1004613,1438652,0,3.96
1004613,1777612,4,3.97
1004613,1780330,4,3.96
1004613,1796053,3,3.18
1004613,1857099,4,3.74
1004613,1862151,3,3.72
1004613,1865561,4,3.64
1004613,1866475,3,2.95
1004613,1867408,3,2.93
1004613,1959877,3,3.33
1004613,1978709,0,3.96
1004613,2124703,4,3.8
1004613,2149804,3,2.99
1004613,2223596,3,3.27
1004613,2279152,0,3.29
1004613,2286642,0,3.59
1004613,3007773,3,4.01
1004613,3041294,2,2.39
1004613,3072086,4,3.73
1004613,3072124,4,4.2
1004613,3073124,3,3.88
1004613,3077791,4,3.73
1004613,3230459,3,3.45
1004613,3387546,3,2.98
1004613,3412882,3,3.26
1004613,3734112,4,3.56
1004613,3986493,4,4.03
1004613,4009651,3,3.39
1004613,4074158,4,3.61
1004613,4268598,4,3.94
1005928,1291546,5,4.55
1005928,1291559,5,3.7
1005928,1291562,5,3.61
1005928,1292000,5,4.4
1005928,1292214,3,3.9
1005928,1292218,3,4.05
1005928,1294136,5,3.72
1005928,1296778,4,3.56
1005928,1297630,5,4.05
1005928,1298346,2,2.35
1005928,1301169,5,4.05
1005928,1301726,4,3.85
1005928,1301890,4,3.55
1005928,1303053,3,3.81
1005928,1303815,2,3.41
1005928,1304585,5,3.35
1005928,1305666,5,3.99
1005928,1306029,5,4.01
1005928,1307023,4,2.38
1005928,1307332,4,3.51
1005928,1307853,4,3.37
1005928,1308575,4,4.0
1005928,1308599,4,3.92
1005928,1309015,4,3.56
1005928,1309055,3,3.21
1005928,1316505,5,2.9
1005928,1325958,4,3.6
1005928,1401533,4,2.88
1005928,1418190,5,3.22
1005928,1418192,2,3.26
1005928,1418752,5,3.38
1005928,1428577,4,3.69
1005928,1433360,3,3.28
1005928,1433673,1,3.04
1005928,1457217,3,2.95
1005928,1465829,4,2.8
1005928,1485260,3,4.05
1005928,1498818,3,3.65
1005928,1759386,5,4.04
1005928,1764796,4,3.38
1005928,1765009,2,3.11
1005928,1849031,4,3.88
1005928,1937401,2,2.99
1005928,1937502,4,3.48
1005928,1940867,1,2.27
1005928,1945549,5,3.76
1005928,1994876,2,3.17
1005928,1997679,3,2.18
1005928,2055017,3,3.57
1005928,2124724,4,3.2
1005928,2131459,5,4.46
1005928,2132932,5,3.6
1005928,2147854,3,3.33
1005928,2154096,4,3.93
1005928,2154859,4,3.61
1005928,2213591,4,3.17
1005928,2213597,5,4.06
1005928,2277018,4,3.31
1005928,2336737,5,3.9
1005928,2361823,4,3.53
1005928,2976123,2,3.02
1005928,2998270,4,3.16
1005928,3011051,4,3.85
1005928,3011225,4,3.12
1005928,3011308,4,3.53
1005928,3036997,4,3.64
1005928,3120852,3,3.63
1005928,3279107,4,3.26
1005928,3313801,2,2.94
1005928,3412882,4,3.33
1005928,3442220,5,4.5
1005928,3552028,2,3.58
1005928,3670447,2,2.04
1005928,3792816,1,2.37
1005928,3897667,3,2.51
1005928,4305436,5,3.79
1005928,5344178,5,3.79
1009991,1291555,1,2.52
1009991,1291565,4,3.64
1009991,1291572,0,3.1
1009991,1291585,0,3.2
1009991,1291586,0,2.72
1009991,1291824,0,3.41
1009991,1291828,0,3.72
1009991,1291832,5,3.6
1009991,1291833,4,3.01
1009991,1291853,4,3.27
1009991,1291992,0,3.56
1009991,1292048,5,3.63
1009991,1292055,3,3.6
1009991,1292056,3,3.59
1009991,1292224,3,3.82
1009991,1292260,0,3.36
1009991,1292270,0,4.02
1009991,1292272,4,3.27
1009991,1292274,1,2.95
1009991,1292281,3,3.76
1009991,1292286,2,2.91
1009991,1292287,0,3.01
1009991,1292344,2,2.38
1009991,1292402,3,3.27
1009991,1292484,0,2.55
1009991,1292528,4,3.94
1009991,1292656,2,3.59
1009991,1292679,5,3.3
1009991,1293124,0,2.9
1009991,1293172,3,3.67
1009991,1293173,0,2.2
1009991,1293460,3,3.71
1009991,1293818,3,3.12
1009991,1294638,0,2.98
1009991,1294639,0,3.48
1009991,1294963,0,2.3
1009991,1295038,0,2.47
1009991,1295229,2,2.34
1009991,1295965,0,2.39
1009991,1296736,0,3.55
1009991,1297863,0,2.22
1009991,1298038,0,2.87
1009991,1298909,0,3.23
1009991,1299661,2,2.9
1009991,1299745,0,1.88
1009991,1300056,4,3.75
1009991,1300064,0,2.4
1009991,1300299,4,4.22
1009991,1300883,0,2.38
1009991,1301726,3,3.58
1009991,1301746,0,2.93
1009991,1301890,2,3.04
1009991,1301948,5,3.26
1009991,1302090,0,2.15
1009991,1302467,0,2.96
1009991,1303173,4,2.81
1009991,1303394,0,3.5
1009991,1304282,0,1.69
1009991,1304337,0,2.55
1009991,1304585,0,2.61
1009991,1305690,4,3.37
1009991,1306666,4,3.58
1009991,1307394,1,3.67
1009991,1307528,4,3.46
1009991,1307793,0,3.48
1009991,1308111,0,2.02
1009991,1308699,1,2.07
1009991,1308722,1,1.61
1009991,1308747,2,2.47
1009991,1308749,0,2.61
1009991,1308807,3,2.94
1009991,1308817,2,3.66
1009991,1308858,0,2.9
1009991,1309015,3,3.09
1009991,1309021,3,2.59
1009991,1309055,0,2.37
1009991,1309069,2,3.14
1009991,1309201,2,2.76
1009991,1309220,3,3.17
1009991,1323749,2,3.38
1009991,1369747,3,3.42
1009991,1412579,3,3.38
1009991,1418190,4,2.76
1009991,1418752,0,2.97
1009991,1431719,0,2.56
1009991,1498818,3,3.43
1009991,1499008,2,1.91
1009991,1760622,3,3.31
1009991,1766086,3,3.28
1009991,1767042,4,3.15
1009991,1777612,5,3.51
1009991,1780330,4,3.71
1009991,1794171,1,3.08
1009991,1820156,2,2.7
1009991,1851857,2,4.02
1009991,1865561,4,3.56
1009991,1866475,1,2.48
1009991,1900841,4,4.05
1009991,1937502,3,3.4
1009991,1947144,2,2.42
1009991,1961963,3,2.34
1009991,1962116,3,3.66
1009991,2028666,3,3.59
1009991,2037012,4,3.81
1009991,2124586,3,3.33
1009991,2132495,5,3.34
1009991,2213597,4,3.77
1009991,2334904,3,3.78
1009991,2996640,2,3.22
1009991,3066739,1,2.63
1009991,3120852,3,3.32
1009991,3335371,0,2.68
1009991,4271894,2,2.38
1010302,1291543,4,3.45
1010302,1291552,4,4.16
1010302,1291561,3,4.29
1010302,1291562,4,3.75
1010302,1291572,4,3.98
1010302,1291574,3,3.33
1010302,1291575,3,3.57
1010302,1291577,5,3.67
1010302,1291581,3,3.65
1010302,1291586,3,3.64
1010302,1291822,4,3.99
1010302,1291835,4,3.78
1010302,1291853,3,3.93
1010302,1291868,4,3.58
1010302,1291999,4,4.14
1010302,1292213,4,4.16
1010302,1292222,4,4.03
1010302,1292271,4,3.85
1010302,1292287,5,3.87
1010302,1292328,4,3.94
1010302,1292528,4,4.26
1010302,1292722,4,3.99
1010302,1293135,3,3.0
1010302,1293173,2,2.96
1010302,1293315,4,3.85
1010302,1293353,3,3.08
1010302,1293414,4,3.65
1010302,1293531,4,3.63
1010302,1293867,4,3.23
1010302,1294408,5,4.12
1010302,1294417,4,3.55
1010302,1294639,4,4.14
1010302,1294950,3,3.46
1010302,1295280,3,3.21
1010302,1295428,4,4.01
1010302,1295686,4,3.9
1010302,1297018,3,3.18
1010302,1297052,3,3.86
1010302,1297518,4,3.38
1010302,1297995,3,3.5
1010302,1298586,3,3.2
1010302,1298909,4,3.59
1010302,1299398,3,4.11
1010302,1299624,3,3.34
1010302,1299889,3,4.19
1010302,1300069,3,3.42
1010302,1300498,3,2.77
1010302,1300566,4,2.71
1010302,1300618,4,3.43
1010302,1301168,4,3.56
1010302,1301578,3,3.5
1010302,1302827,3,3.99
1010302,1303394,4,3.94
1010302,1304056,3,3.98
1010302,1305279,3,3.05
1010302,1306526,3,3.55
1010302,1307811,3,3.66
1010302,1308076,3,3.51
1010302,1308699,4,2.52
1010302,1309046,4,3.85
1010302,1309069,3,3.5
1010302,1309201,3,3.36
1010302,1329936,3,3.14
1010302,1388216,5,4.17
1010302,1408312,3,2.96
1010302,1417946,5,4.31
1010302,1418190,3,3.32
1010302,1422952,3,3.15
1010302,1428581,5,4.17
1010302,1431685,4,3.3
1010302,1432972,3,3.62
1010302,1433673,3,3.13
1010302,1438760,5,4.3
1010302,1482077,3,2.61
1010302,1499008,3,2.29
1010302,1578507,5,4.05
1010302,1756073,4,3.95
1010302,1767042,3,3.7
1010302,1781597,4,3.43
1010302,1782004,4,4.17
1010302,1793491,4,3.67
1010302,1793909,4,2.8
1010302,1793912,2,3.45
1010302,1845625,3,3.39
1010302,1851857,4,4.15
1010302,1855834,3,3.53
1010302,1858802,3,3.89
1010302,1867335,3,3.37
1010302,1890157,3,3.13
1010302,1891179,3,3.34
1010302,1949312,4,2.89
1010302,1972698,4,3.68
1010302,2002683,3,3.38
1010302,2010975,3,3.12
1010302,2044089,5,3.83
1010302,2053515,4,3.99
1010302,2054933,4,3.53
1010302,2085721,3,3.42
1010302,2132220,4,3.6
1010302,2132495,4,3.77
1010302,2132932,3,3.59
1010302,2144242,3,3.43
1010302,2149806,4,3.96
1010302,2156704,3,3.26
1010302,2161696,3,3.37
1010302,2190914,3,3.42
1010302,2209573,3,4.02
1010302,2212156,4,3.38
1010302,2223596,3,3.25
1010302,2229427,3,3.16
1010302,2267369,3,3.37
1010302,2326212,3,2.96
1010302,2334904,3,3.77
1010302,2353023,4,4.16
1010302,2361823,4,3.55
1010302,3011093,3,3.39
1010302,3066739,3,2.7
1010302,3072124,5,4.34
1010302,3073124,4,3.99
1010302,3148748,4,3.76
1010302,3190880,4,4.24
1010302,3233761,4,3.47
1010302,3287562,4,3.7
1010302,3552028,3,3.54
1010302,3626416,3,3.61
1010302,3718447,2,2.09
1010302,3734112,3,3.57
1010302,3734350,4,4.26
1010302,3793023,3,4.16
1010302,3820191,2,2.34
1010302,3908423,3,4.03
1010302,4023638,3,3.98
1010302,4066206,3,2.59
1010302,4888039,4,3.8
1010302,5344178,3,3.8
1012873,1291828,4,4.19
1012873,1292001,5,4.18
1012873,1292215,5,4.38
1012873,1292344,4,2.88
1012873,1292370,5,4.05
1012873,1292402,4,3.87
1012873,1292528,5,4.34
1012873,1293708,5,4.04
1012873,1298644,5,2.92
1012873,1300741,5,4.12
1012873,1303184,5,3.09
1012873,1303590,5,3.33
1012873,1307694,4,3.11
1012873,1308655,5,2.77
1012873,1309027,5,3.99
1012873,1309201,3,3.36
1012873,1309220,4,3.56
1012873,1315316,5,3.19
1012873,1329950,4,2.96
1012873,1388216,5,4.11
1012873,1418190,4,3.19
1012873,1484091,4,3.61
1012873,1499008,3,2.31
1012873,1578507,5,3.99
1012873,1764796,3,3.28
1012873,1780330,4,3.92
1012873,1859036,3,3.01
1012873,1945330,4,3.46
1012873,2027938,5,4.07
1012873,2053515,4,3.88
1012873,2131459,5,4.45
1012873,2300586,5,3.98
1012873,2346881,4,3.68
1012873,3077668,5,4.0
1012873,3190880,5,4.37
1013185,1291550,4,3.12
1013185,1291583,4,3.97
1013185,1291588,4,3.67
1013185,1291836,4,3.5
1013185,1291850,5,3.68
1013185,1291868,4,3.57
1013185,1291869,4,3.42
1013185,1291992,4,4.12
1013185,1292055,4,4.18
1013185,1292062,4,4.22
1013185,1292214,4,3.98
1013185,1292223,4,4.22
1013185,1292226,4,4.19
1013185,1292268,5,3.85
1013185,1292289,3,3.51
1013185,1292396,4,3.88
1013185,1292401,4,4.06
1013185,1292656,4,4.02
1013185,1292895,3,3.34
1013185,1293318,4,4.08
1013185,1293377,3,3.66
1013185,1293460,4,4.29
1013185,1293929,4,3.89
1013185,1294927,3,2.85
1013185,1295399,5,4.42
1013185,1295469,3,2.62
1013185,1295686,4,3.85
1013185,1296339,4,4.13
1013185,1296778,5,3.6
1013185,1296935,4,3.11
1013185,1297223,3,3.26
1013185,1297518,4,3.36
1013185,1298112,4,3.43
1013185,1298128,4,3.58
1013185,1300275,4,3.57
1013185,1300608,3,2.37
1013185,1301726,4,3.86
1013185,1301890,3,3.58
1013185,1302425,4,3.82
1013185,1302476,4,4.05
1013185,1303246,4,3.68
1013185,1303485,4,3.63
1013185,1304056,4,3.89
1013185,1304337,3,3.11
1013185,1304641,4,3.56
1013185,1305065,3,3.02
1013185,1305690,4,3.85
1013185,1305713,3,2.19
1013185,1306249,3,3.7
1013185,1307332,3,3.58
1013185,1307394,4,3.95
1013185,1307697,4,3.75
1013185,1307914,4,4.08
1013185,1308575,5,4.02
1013185,1308655,4,2.71
1013185,1308722,3,2.0
1013185,1308748,3,2.37
1013185,1308777,4,4.18
1013185,1308819,3,3.11
1013185,1308827,3,2.32
1013185,1308838,3,2.63
1013185,1308854,4,3.55
1013185,1308974,4,3.6
1013185,1308988,4,2.93
1013185,1309015,4,3.58
1013185,1309046,3,3.85
1013185,1309199,3,3.05
1013185,1309220,4,3.67
1013185,1325958,4,3.59
1013185,1394819,4,3.72
1013185,1412579,4,3.65
1013185,1428578,4,3.64
1013185,1428602,4,3.07
1013185,1433673,3,3.0
1013185,1449381,5,4.04
1013185,1468154,3,2.57
1013185,1498831,3,3.25
1013185,1652587,3,4.25
1013185,1756073,3,3.87
1013185,1760622,4,3.74
1013185,1781126,4,3.33
1013185,1782004,4,4.07
1013185,1817169,4,3.61
1013185,1828115,4,3.74
1013185,1829230,2,3.28
1013185,1848925,0,3.77
1013185,1857099,4,3.77
1013185,1860377,4,3.59
1013185,1863923,3,3.2
1013185,1864810,5,3.96
1013185,1885124,3,3.25
1013185,1898223,4,3.68
1013185,1905462,3,4.21
1013185,1914831,3,3.26
1013185,1915403,3,3.28
1013185,1947144,3,2.77
1013185,1962116,0,4.1
1013185,1978709,4,3.99
1013185,2043126,3,3.37
1013185,2043546,4,3.82
1013185,2053515,3,3.95
1013185,2080133,3,2.85
1013185,2082013,3,3.09
1013185,2132220,4,3.47
1013185,2132495,3,3.71
1013185,2213597,3,4.03
1013185,2996640,3,3.46
1013185,3011091,3,4.03
1013185,3011093,4,3.33
1013185,3077791,4,3.71
1013185,3078609,2,3.0
1013185,3268216,3,2.52
1013185,3319755,2,3.69
1013185,3412882,3,3.22
1013185,3734350,4,4.18
1013185,3804470,3,3.34
1013185,3986493,4,4.14
1013185,4023638,4,3.98
1015534,1291844,5,4.0
1015534,1292275,5,4.01
1015534,1296778,4,3.51
1015534,1297223,4,3.21
1015534,1299080,5,3.86
1015534,1300055,4,4.05
1015534,1300656,4,3.62
1015534,1301169,4,3.98
1015534,1304102,4,3.72
1015534,1305088,4,3.22
1015534,1305487,4,3.52
1015534,1306612,3,3.22
1015534,1307315,4,3.91
1015534,1307527,3,3.09
1015534,1308755,4,3.82
1015534,1308819,3,3.1
1015534,1309172,3,3.46
1015534,1322851,3,2.76
1015534,1393479,3,2.31
1015534,1945549,4,3.73
1015534,1959877,4,3.32
1015534,2028647,3,3.09
1015534,2043546,5,3.71
1015534,2053515,5,3.9
1015534,2085721,4,3.32
1015534,2124586,4,3.42
1015534,2212156,4,3.33
1015534,2213597,4,4.06
1015534,2334814,4,3.23
1015534,2336737,4,3.81
1015534,3041294,3,2.47
1015534,3233761,4,3.42
1015534,3313801,3,2.88
1015534,3412882,4,3.29
1015534,3550132,4,3.32
1015534,3596502,3,3.01
1015534,3606975,3,2.62
1015534,3670447,3,1.99
1015534,3824672,4,3.62
1015534,3908423,4,3.92
1015534,4062922,2,2.9
1015534,4066206,3,2.54
1015534,4164444,4,3.71
1015534,4190211,2,2.51
1015534,4271894,3,2.46
1015534,4305436,4,3.73
1017425,1297102,4,3.34
1017425,1652587,5,4.24
1017425,1756584,5,3.78
1017425,1917074,2,2.88
1017425,1979063,0,3.97
1017425,1981242,4,3.66
1017425,2028645,4,3.49
1017425,2131459,5,4.41
1017425,3011102,4,2.99
1017425,3066739,3,2.77
1017425,3628370,4,2.65
1017425,3734350,4,4.18
1017425,4896263,2,2.66
1017464,1291546,5,4.51
1017464,1291554,3,3.66
1017464,1291580,3,3.64
1017464,1291588,4,3.49
1017464,1291818,5,4.08
1017464,1291828,3,4.24
1017464,1291833,4,3.61
1017464,1291856,5,3.76
1017464,1291870,4,3.86
1017464,1291877,5,3.95
1017464,1292000,5,4.44
1017464,1292048,5,4.0
1017464,1292212,5,3.37
1017464,1292271,3,3.85
1017464,1292370,4,3.99
1017464,1292523,3,3.43
1017464,1292679,5,3.99
1017464,1293182,4,4.63
1017464,1293318,5,4.07
1017464,1293414,5,3.58
1017464,1293702,3,3.19
1017464,1293764,4,4.09
1017464,1293818,3,3.77
1017464,1294990,3,3.48
1017464,1296078,2,3.49
1017464,1296339,4,4.13
1017464,1296736,5,4.19
1017464,1297223,4,3.15
1017464,1297574,5,3.74
1017464,1298112,4,3.48
1017464,1298128,2,3.58
1017464,1298898,5,3.58
1017464,1299193,5,3.55
1017464,1299362,3,3.27
1017464,1299398,4,3.94
1017464,1300275,3,3.45
1017464,1300374,4,4.06
1017464,1300741,0,4.15
1017464,1301345,2,3.03
1017464,1301948,3,3.67
1017464,1302827,5,3.92
1017464,1304447,5,4.22
1017464,1306249,4,3.68
1017464,1307106,4,3.42
1017464,1308777,5,4.17
1017464,1308831,3,3.25
1017464,1308854,3,3.51
1017464,1309027,5,4.05
1017464,1309046,3,3.82
