user_id,movie_id,movie_score
1003740,4133988,3
1003740,4305436,3
1004613,1291555,3
1004613,1291557,4
1004613,1291561,0
1004613,1291585,4
1004613,1291835,4
1004613,1291937,5
1004613,1292000,4
1004613,1292001,4
1004613,1292055,5
1004613,1292062,4
1004613,1292063,4
1004613,1292223,4
1004613,1292268,4
1004613,1292528,4
1004613,1292722,5
1004613,1293013,2
1004613,1293182,4
1004613,1293350,5
1004613,1293399,3
1004613,1294262,4
1004613,1294950,2
1004613,1294963,3
1004613,1295242,3
1004613,1295469,0
1004613,1295644,4
1004613,1296339,4
1004613,1297544,5
1004613,1299603,4
1004613,1300300,3
1004613,1300656,3
1004613,1304624,3
1004613,1304970,3
1004613,1305224,4
1004613,1306612,3
1004613,1307023,3
1004613,1307394,0
1004613,1307906,0
1004613,1308587,3
1004613,1308819,3
1004613,1309054,4
1004613,1315316,4
1004613,1315574,4
1004613,1418192,4
1004613,1418752,4
1004613,1428878,3
1004613,1433330,0
1004613,1438652,0
1004613,1777612,4
1004613,1780330,4
1004613,1796053,3
1004613,1857099,4
1004613,1862151,3
1004613,1865561,4
1004613,1866475,3
1004613,1867408,3
1004613,1959877,3
1004613,1978709,0
1004613,2124703,4
1004613,2149804,3
1004613,2223596,3
1004613,2279152,0
1004613,2286642,0
1004613,3007773,3
1004613,3041294,2
1004613,3072086,4
1004613,3072124,4
1004613,3073124,3
1004613,3077791,4
1004613,3230459,3
1004613,3387546,3
1004613,3412882,3
1004613,3734112,4
1004613,3986493,4
1004613,4009651,3
1004613,4074158,4
1004613,4268598,4
1005928,1291546,5
1005928,1291559,5
1005928,1291562,5
1005928,1292000,5
1005928,1292214,3
1005928,1292218,3
1005928,1294136,5
1005928,1296778,4
1005928,1297630,5
1005928,1298346,2
1005928,1301169,5
1005928,1301726,4
1005928,1301890,4
1005928,1303053,3
1005928,1303815,2
1005928,1304585,5
1005928,1305666,5
1005928,1306029,5
1005928,1307023,4
1005928,1307332,4
1005928,1307853,4
1005928,1308575,4
1005928,1308599,4
1005928,1309015,4
1005928,1309055,3
1005928,1316505,5
1005928,1325958,4
1005928,1401533,4
1005928,1418190,5
1005928,1418192,2
1005928,1418752,5
1005928,1428577,4
1005928,1433360,3
1005928,1433673,1
1005928,1457217,3
1005928,1465829,4
1005928,1485260,3
1005928,1498818,3
1005928,1759386,5
1005928,1764796,4
1005928,1765009,2
1005928,1849031,4
1005928,1937401,2
1005928,1937502,4
1005928,1940867,1
1005928,1945549,5
1005928,1994876,2
1005928,1997679,3
1005928,2055017,3
1005928,2124724,4
1005928,2131459,5
1005928,2132932,5
1005928,2147854,3
1005928,2154096,4
1005928,2154859,4
1005928,2213591,4
1005928,2213597,5
1005928,2277018,4
1005928,2336737,5
1005928,2361823,4
1005928,2976123,2
1005928,2998270,4
1005928,3011051,4
1005928,3011225,4
1005928,3011308,4
1005928,3036997,4
1005928,3120852,3
1005928,3279107,4
1005928,3313801,2
1005928,3412882,4
1005928,3442220,5
1005928,3552028,2
1005928,3670447,2
1005928,3792816,1
1005928,3897667,3
1005928,4305436,5
1005928,5344178,5
1009991,1291555,1
1009991,1291565,4
1009991,1291572,0
1009991,1291585,0
1009991,1291586,0
1009991,1291824,0
1009991,1291828,0
1009991,1291832,5
1009991,1291833,4
1009991,1291853,4
1009991,1291992,0
1009991,1292048,5
1009991,1292055,3
1009991,1292056,3
1009991,1292224,3
1009991,1292260,0
1009991,1292270,0
1009991,1292272,4
1009991,1292274,1
1009991,1292281,3
1009991,1292286,2
1009991,1292287,0
1009991,1292344,2
1009991,1292402,3
1009991,1292484,0
1009991,1292528,4
1009991,1292656,2
1009991,1292679,5
1009991,1293124,0
1009991,1293172,3
1009991,1293173,0
1009991,1293460,3
1009991,1293818,3
1009991,1294638,0
1009991,1294639,0
1009991,1294963,0
1009991,1295038,0
1009991,1295229,2
1009991,1295965,0
1009991,1296736,0
1009991,1297863,0
1009991,1298038,0
1009991,1298909,0
1009991,1299661,2
1009991,1299745,0
1009991,1300056,4
1009991,1300064,0
1009991,1300299,4
1009991,1300883,0
1009991,1301726,3
1009991,1301746,0
1009991,1301890,2
1009991,1301948,5
1009991,1302090,0
1009991,1302467,0
1009991,1303173,4
1009991,1303394,0
1009991,1304282,0
1009991,1304337,0
1009991,1304585,0
1009991,1305690,4
1009991,1306666,4
1009991,1307394,1
1009991,1307528,4
1009991,1307793,0
1009991,1308111,0
1009991,1308699,1
1009991,1308722,1
1009991,1308747,2
1009991,1308749,0
1009991,1308807,3
1009991,1308817,2
1009991,1308858,0
1009991,1309015,3
1009991,1309021,3
1009991,1309055,0
1009991,1309069,2
1009991,1309201,2
1009991,1309220,3
1009991,1323749,2
1009991,1369747,3
1009991,1412579,3
1009991,1418190,4
1009991,1418752,0
1009991,1431719,0
1009991,1498818,3
1009991,1499008,2
1009991,1760622,3
1009991,1766086,3
1009991,1767042,4
1009991,1777612,5
1009991,1780330,4
1009991,1794171,1
1009991,1820156,2
1009991,1851857,2
1009991,1865561,4
1009991,1866475,1
1009991,1900841,4
1009991,1937502,3
1009991,1947144,2
1009991,1961963,3
1009991,1962116,3
1009991,2028666,3
1009991,2037012,4
1009991,2124586,3
1009991,2132495,5
1009991,2213597,4
1009991,2334904,3
1009991,2996640,2
1009991,3066739,1
1009991,3120852,3
1009991,3335371,0
1009991,4271894,2
1010302,1291543,4
1010302,1291552,4
1010302,1291561,3
1010302,1291562,4
1010302,1291572,4
1010302,1291574,3
1010302,1291575,3
1010302,1291577,5
1010302,1291581,3
1010302,1291586,3
1010302,1291822,4
1010302,1291835,4
1010302,1291853,3
1010302,1291868,4
1010302,1291999,4
1010302,1292213,4
1010302,1292222,4
1010302,1292271,4
1010302,1292287,5
1010302,1292328,4
1010302,1292528,4
1010302,1292722,4
1010302,1293135,3
1010302,1293173,2
1010302,1293315,4
1010302,1293353,3
1010302,1293414,4
1010302,1293531,4
1010302,1293867,4
1010302,1294408,5
1010302,1294417,4
1010302,1294639,4
1010302,1294950,3
1010302,1295280,3
1010302,1295428,4
1010302,1295686,4
1010302,1297018,3
1010302,1297052,3
1010302,1297518,4
1010302,1297995,3
1010302,1298586,3
1010302,1298909,4
1010302,1299398,3
1010302,1299624,3
1010302,1299889,3
1010302,1300069,3
1010302,1300498,3
1010302,1300566,4
1010302,1300618,4
1010302,1301168,4
1010302,1301578,3
1010302,1302827,3
1010302,1303394,4
1010302,1304056,3
1010302,1305279,3
1010302,1306526,3
1010302,1307811,3
1010302,1308076,3
1010302,1308699,4
1010302,1309046,4
1010302,1309069,3
1010302,1309201,3
1010302,1329936,3
1010302,1388216,5
1010302,1408312,3
1010302,1417946,5
1010302,1418190,3
1010302,1422952,3
1010302,1428581,5
1010302,1431685,4
1010302,1432972,3
1010302,1433673,3
1010302,1438760,5
1010302,1482077,3
1010302,1499008,3
1010302,1578507,5
1010302,1756073,4
1010302,1767042,3
1010302,1781597,4
1010302,1782004,4
1010302,1793491,4
1010302,1793909,4
1010302,1793912,2
1010302,1845625,3
1010302,1851857,4
1010302,1855834,3
1010302,1858802,3
1010302,1867335,3
1010302,1890157,3
1010302,1891179,3
1010302,1949312,4
1010302,1972698,4
1010302,2002683,3
1010302,2010975,3
1010302,2044089,5
1010302,2053515,4
1010302,2054933,4
1010302,2085721,3
1010302,2132220,4
1010302,2132495,4
1010302,2132932,3
1010302,2144242,3
1010302,2149806,4
1010302,2156704,3
1010302,2161696,3
1010302,2190914,3
1010302,2209573,3
1010302,2212156,4
1010302,2223596,3
1010302,2229427,3
1010302,2267369,3
1010302,2326212,3
1010302,2334904,3
1010302,2353023,4
1010302,2361823,4
1010302,3011093,3
1010302,3066739,3
1010302,3072124,5
1010302,3073124,4
1010302,3148748,4
1010302,3190880,4
1010302,3233761,4
1010302,3287562,4
1010302,3552028,3
1010302,3626416,3
1010302,3718447,2
1010302,3734112,3
1010302,3734350,4
1010302,3793023,3
1010302,3820191,2
1010302,3908423,3
1010302,4023638,3
1010302,4066206,3
1010302,4888039,4
1010302,5344178,3
1012873,1291828,4
1012873,1292001,5
1012873,1292215,5
1012873,1292344,4
1012873,1292370,5
1012873,1292402,4
1012873,1292528,5
1012873,1293708,5
1012873,1298644,5
1012873,1300741,5
1012873,1303184,5
1012873,1303590,5
1012873,1307694,4
1012873,1308655,5
1012873,1309027,5
1012873,1309201,3
1012873,1309220,4
1012873,1315316,5
1012873,1329950,4
1012873,1388216,5
1012873,1418190,4
1012873,1484091,4
1012873,1499008,3
1012873,1578507,5
1012873,1764796,3
1012873,1780330,4
1012873,1859036,3
1012873,1945330,4
1012873,2027938,5
1012873,2053515,4
1012873,2131459,5
1012873,2300586,5
1012873,2346881,4
1012873,3077668,5
1012873,3190880,5
1013185,1291550,4
1013185,1291583,4
1013185,1291588,4
1013185,1291836,4
1013185,1291850,5
1013185,1291868,4
1013185,1291869,4
1013185,1291992,4
1013185,1292055,4
1013185,1292062,4
1013185,1292214,4
1013185,1292223,4
1013185,1292226,4
1013185,1292268,5
1013185,1292289,3
1013185,1292396,4
1013185,1292401,4
1013185,1292656,4
1013185,1292895,3
1013185,1293318,4
1013185,1293377,3
1013185,1293460,4
1013185,1293929,4
1013185,1294927,3
1013185,1295399,5
1013185,1295469,3
1013185,1295686,4
1013185,1296339,4
1013185,1296778,5
1013185,1296935,4
1013185,1297223,3
1013185,1297518,4
1013185,1298112,4
1013185,1298128,4
1013185,1300275,4
1013185,1300608,3
1013185,1301726,4
1013185,1301890,3
1013185,1302425,4
1013185,1302476,4
1013185,1303246,4
1013185,1303485,4
1013185,1304056,4
1013185,1304337,3
1013185,1304641,4
1013185,1305065,3
1013185,1305690,4
1013185,1305713,3
1013185,1306249,3
1013185,1307332,3
1013185,1307394,4
1013185,1307697,4
1013185,1307914,4
1013185,1308575,5
1013185,1308655,4
1013185,1308722,3
1013185,1308748,3
1013185,1308777,4
1013185,1308819,3
1013185,1308827,3
1013185,1308838,3
1013185,1308854,4
1013185,1308974,4
1013185,1308988,4
1013185,1309015,4
1013185,1309046,3
1013185,1309199,3
1013185,1309220,4
1013185,1325958,4
1013185,1394819,4
1013185,1412579,4
1013185,1428578,4
1013185,1428602,4
1013185,1433673,3
1013185,1449381,5
1013185,1468154,3
1013185,1498831,3
1013185,1652587,3
1013185,1756073,3
1013185,1760622,4
1013185,1781126,4
1013185,1782004,4
1013185,1817169,4
1013185,1828115,4
1013185,1829230,2
1013185,1848925,0
1013185,1857099,4
1013185,1860377,4
1013185,1863923,3
1013185,1864810,5
1013185,1885124,3
1013185,1898223,4
1013185,1905462,3
1013185,1914831,3
1013185,1915403,3
1013185,1947144,3
1013185,1962116,0
1013185,1978709,4
1013185,2043126,3
1013185,2043546,4
1013185,2053515,3
1013185,2080133,3
1013185,2082013,3
1013185,2132220,4
1013185,2132495,3
1013185,2213597,3
1013185,2996640,3
1013185,3011091,3
1013185,3011093,4
1013185,3077791,4
1013185,3078609,2
1013185,3268216,3
1013185,3319755,2
1013185,3412882,3
1013185,3734350,4
1013185,3804470,3
1013185,3986493,4
1013185,4023638,4
1015534,1291844,5
1015534,1292275,5
1015534,1296778,4
1015534,1297223,4
1015534,1299080,5
1015534,1300055,4
1015534,1300656,4
1015534,1301169,4
1015534,1304102,4
1015534,1305088,4
1015534,1305487,4
1015534,1306612,3
1015534,1307315,4
1015534,1307527,3
1015534,1308755,4
1015534,1308819,3
1015534,1309172,3
1015534,1322851,3
1015534,1393479,3
1015534,1945549,4
1015534,1959877,4
1015534,2028647,3
1015534,2043546,5
1015534,2053515,5
1015534,2085721,4
1015534,2124586,4
1015534,2212156,4
1015534,2213597,4
1015534,2334814,4
1015534,2336737,4
1015534,3041294,3
1015534,3233761,4
1015534,3313801,3
1015534,3412882,4
1015534,3550132,4
1015534,3596502,3
1015534,3606975,3
1015534,3670447,3
1015534,3824672,4
1015534,3908423,4
1015534,4062922,2
1015534,4066206,3
1015534,4164444,4
1015534,4190211,2
1015534,4271894,3
1015534,4305436,4
1017425,1297102,4
1017425,1652587,5
1017425,1756584,5
1017425,1917074,2
1017425,1979063,0
1017425,1981242,4
1017425,2028645,4
1017425,2131459,5
1017425,3011102,4
1017425,3066739,3
1017425,3628370,4
1017425,3734350,4
1017425,4896263,2
1017464,1291546,5
1017464,1291554,3
1017464,1291580,3
1017464,1291588,4
1017464,1291818,5
1017464,1291828,3
1017464,1291833,4
1017464,1291856,5
1017464,1291870,4
1017464,1291877,5
1017464,1292000,5
1017464,1292048,5
1017464,1292212,5
1017464,1292271,3
1017464,1292370,4
1017464,1292523,3
1017464,1292679,5
1017464,1293182,4
1017464,1293318,5
1017464,1293414,5
1017464,1293702,3
1017464,1293764,4
1017464,1293818,3
1017464,1294990,3
1017464,1296078,2
1017464,1296339,4
1017464,1296736,5
1017464,1297223,4
1017464,1297574,5
1017464,1298112,4
1017464,1298128,2
1017464,1298898,5
1017464,1299193,5
1017464,1299362,3
1017464,1299398,4
1017464,1300275,3
1017464,1300374,4
1017464,1300741,0
1017464,1301345,2
1017464,1301948,3
1017464,1302827,5
1017464,1304447,5
1017464,1306249,4
1017464,1307106,4
1017464,1308777,5
1017464,1308831,3
1017464,1308854,3
1017464,1309027,5
1017464,1309046,3
1017464,1309136,2
1017464,1309160,3
1017464,1329936,4
1017464,1388216,5
1017464,1418200,5
1017464,1419936,4
1017464,1419969,2
1017464,1422952,3
1017464,1438760,5
1017464,1607471,2
1017464,1756584,3
1017464,1844413,2
1017464,1851857,2
1017464,1857099,5
1017464,1864810,5
1017464,1867345,3
1017464,1905462,4
1017464,1920805,5
1017464,2002683,3
1017464,2028645,3
1017464,2043126,4
1017464,2052978,3
1017464,2053515,3
1017464,2161696,2
1017464,3011093,3
1017464,3073124,5
1017464,3077668,3
1017464,3230459,2
1017464,3920977,5
1018267,1291554,0
1018267,1291581,0
1018267,1291818,0
1018267,1291841,0
1018267,1291851,0
1018267,1291853,0
1018267,1291879,0
1018267,1292063,0
1018267,1292211,5
1018267,1292212,0
1018267,1292215,0
1018267,1292219,0
1018267,1292223,0
1018267,1292224,0
1018267,1292226,4
1018267,1292233,0
1018267,1292234,0
1018267,1292268,0
1018267,1292271,0
1018267,1292272,0
1018267,1292274,0
1018267,1292287,0
1018267,1292331,0
1018267,1292402,0
1018267,1292504,0
1018267,1293124,0
1018267,1293145,0
1018267,1293173,0
1018267,1293182,4
1018267,1293350,0
1018267,1293351,0
1018267,1293353,0
1018267,1293460,0
1018267,1293544,0
1018267,1293867,0
1018267,1294417,0
1018267,1294833,0
1018267,1294927,0
1018267,1295120,0
1018267,1295644,0
1018267,1296753,0
1018267,1296996,0
1018267,1297689,0
1018267,1297763,0
1018267,1298038,0
1018267,1298525,0
1018267,1298586,0
1018267,1299131,0
1018267,1299243,4
1018267,1299288,0
1018267,1299362,0
1018267,1299603,0
1018267,1300056,0
1018267,1300064,0
1018267,1300374,0
1018267,1300498,0
1018267,1300868,0
1018267,1300883,0
1018267,1301578,0
1018267,1301726,0
1018267,1301890,0
1018267,1302425,0
1018267,1302467,0
1018267,1302476,0
1018267,1303173,0
1018267,1303394,0
1018267,1304102,0
1018267,1304485,0
1018267,1305265,0
1018267,1305279,0
1018267,1305355,0
1018267,1305487,0
1018267,1307694,0
1018267,1307696,0
1018267,1307793,0
1018267,1307847,5
1018267,1308520,0
1018267,1308570,4
1018267,1308575,0
1018267,1308587,0
1018267,1308599,0
1018267,1308655,0
1018267,1308747,0
1018267,1308779,0
1018267,1308831,0
1018267,1308833,0
1018267,1308974,0
1018267,1309021,0
1018267,1309027,0
1018267,1309201,0
1018267,1315574,0
1018267,1381964,4
1018267,1394819,0
1018267,1400665,0
1018267,1401524,0
1018267,1401535,4
1018267,1408312,0
1018267,1418190,4
1018267,1418834,4
1018267,1421823,0
1018267,1428577,0
1018267,1428878,4
1018267,1431716,0
1018267,1431947,0
1018267,1451430,0
1018267,1457217,4
1018267,1467044,4
1018267,1482072,0
1018267,1482911,3
1018267,1499008,3
1018267,1578507,5
1018267,1764796,0
1018267,1766086,0
1018267,1767042,4
1018267,1793903,4
1018267,1793909,3
1018267,1794435,3
1018267,1817169,0
1018267,1819388,0
1018267,1829230,3
1018267,1851857,4
1018267,1855834,4
1018267,1860377,0
1018267,1900841,4
1018267,1927686,3
1018267,1947089,3
1018267,1949312,0
1018267,1950148,4
1018267,2028647,4
1018267,2037012,4
1018267,2044089,0
1018267,2132220,0
1018267,2209368,0
1018267,2213597,0
1018267,2229427,4
1018267,2294568,4
1018267,2334904,4
1018267,2336737,5
1018267,2346881,4
1018267,2353023,0
1018267,2357162,0
1018267,2357708,1
1018267,2361823,0
1018267,2969282,0
1018267,2978224,0
1018267,2998270,0
1018267,3072086,4
1018267,3148748,5
1018267,3578981,0
1018267,3734112,0
1018267,3792816,0
1018267,3908423,5
1018267,4074158,0
1018267,4268598,0
1018854,1291545,5
1018854,1291546,5
1018854,1291548,5
1018854,1291549,4
1018854,1291555,4
1018854,1291557,4
1018854,1291577,4
1018854,1291583,5
1018854,1291842,5
1018854,1291843,5
1018854,1291850,5
1018854,1291877,5
1018854,1292207,5
1018854,1292260,5
1018854,1292267,4
1018854,1292402,4
1018854,1292504,5
1018854,1292528,5
1018854,1292728,4
1018854,1292792,4
1018854,1292895,4
1018854,1293124,4
1018854,1293172,5
1018854,1293318,4
1018854,1293350,5
1018854,1293555,4
1018854,1293764,4
1018854,1293818,4
1018854,1293964,3
1018854,1294408,4
1018854,1294639,4
1018854,1295399,5
1018854,1295686,4
1018854,1296992,4
1018854,1297447,4
1018854,1297689,4
1018854,1298070,4
1018854,1298128,0
1018854,1298624,5
1018854,1299603,4
1018854,1299680,4
1018854,1301168,4
1018854,1302467,4
1018854,1303037,4
1018854,1303173,4
1018854,1303590,3
1018854,1303630,4
1018854,1303907,5
1018854,1304022,4
1018854,1304530,4
1018854,1304854,3
1018854,1304900,3
1018854,1305164,0
1018854,1305333,3
1018854,1306123,4
1018854,1306317,4
1018854,1307694,3
1018854,1307697,4
1018854,1307702,3
1018854,1307762,2
1018854,1308599,4
1018854,1308722,3
1018854,1308747,4
1018854,1308748,3
1018854,1308751,3
1018854,1308833,5
1018854,1309021,3
1018854,1325958,3
1018854,1329962,3
1018854,1388175,4
1018854,1390021,3
1018854,1393859,5
1018854,1401205,3
1018854,1419936,4
1018854,1421809,4
1018854,1431947,5
1018854,1433577,4
1018854,1433673,3
1018854,1468155,3
1018854,1499148,3
1018854,1689787,4
1018854,1763134,4
1018854,1764796,4
1018854,1767042,4
1018854,1780330,4
1018854,1790577,4
1018854,1851857,4
1018854,1855834,3
1018854,1867335,3
1018854,1883755,4
1018854,1940867,2
1018854,1951318,3
1018854,2002683,4
1018854,2028666,5
1018854,2135981,3
1018854,2149806,4
1018854,2153526,4
1018854,2294568,3
1018854,2297265,4
1018854,2334904,4
1018854,2336737,4
1018854,2368641,3
1018854,3005875,4
1018854,3041806,3
1018854,3053521,2
1018854,3120852,4
1018854,3148748,4
1018854,3212120,3
1018854,3230459,4
1018854,3287562,4
1018854,3319755,4
1018854,3550132,4
1018854,3596502,4
1018854,3718447,3
1018854,3734112,3
1018854,3737102,3
1018854,3742360,5
1018854,3908423,4
1018854,4057312,5
1018854,4145476,4
1018854,4226741,4
1018854,4739952,3
1021985,1291557,0
1021985,1291560,5
1021985,1291574,3
1021985,1291585,0
1021985,1291818,4
1021985,1291840,5
1021985,1291841,4
1021985,1291847,0
1021985,1291870,4
1021985,1291999,0
1021985,1292048,5
1021985,1292055,5
1021985,1292064,0
1021985,1292213,4
1021985,1292215,3
1021985,1292218,4
1021985,1292219,0
1021985,1292222,0
1021985,1292223,4
1021985,1292262,5
1021985,1292272,0
1021985,1292328,3
1021985,1292329,0
1021985,1292365,0
1021985,1292370,4
1021985,1292371,4
1021985,1292401,0
1021985,1292402,4
1021985,1292704,0
1021985,1292722,0
1021985,1293124,0
1021985,1293173,4
1021985,1293544,5
1021985,1293825,4
1021985,1293839,5
1021985,1294194,4
1021985,1294240,0
1021985,1294639,0
1021985,1295038,0
1021985,1296339,4
1021985,1296436,0
1021985,1297018,4
1021985,1297131,3
1021985,1297630,4
1021985,1298898,3
1021985,1300267,5
1021985,1301948,3
1021985,1302303,4
1021985,1302476,3
1021985,1302642,4
1021985,1303139,3
1021985,1304641,4
1021985,1304826,0
1021985,1304854,4
1021985,1305466,0
1021985,1305666,4
1021985,1306249,3
1021985,1306505,4
1021985,1306612,0
1021985,1307014,3
1021985,1307739,3
1021985,1307811,0
1021985,1308741,4
1021985,1308747,0
1021985,1308854,3
1021985,1308865,4
1021985,1309046,3
1021985,1309060,4
1021985,1310185,0
1021985,1316513,0
1021985,1322851,0
1021985,1329562,0
1021985,1329936,3
1021985,1329962,3
1021985,1390020,2
1021985,1396313,3
1021985,1401535,3
1021985,1418189,4
1021985,1418605,0
1021985,1421823,0
1021985,1428602,3
1021985,1433360,3
1021985,1441602,0
1021985,1455979,0
1021985,1457217,0
1021985,1466394,0
1021985,1484091,3
1021985,1578507,0
1021985,1763132,3
1021985,1763134,3
1021985,1767042,0
1021985,1777612,0
1021985,1783457,4
1021985,1794171,0
1021985,1835843,4
